Id,Target
552263,1
160921,1
9315,1
226606,1
35546,1
520509,1
189211,1
306681,1
317759,1
477779,1
265359,1
104521,1
288094,1
284626,1
405113,1
51091,1
37258,1
1644,1
489120,1
430889,1
339467,1
384025,1
334843,1
226995,1
237656,1
37933,1
324414,1
67712,1
479073,1
512723,1
380377,1
15572,1
68918,1
146055,1
45500,1
478924,1
492070,1
159975,1
424449,1
11880,1
46433,1
367495,1
226454,1
223726,1
18848,1
317450,1
157889,1
7250,1
164960,1
374435,1
30488,1
370683,1
403356,1
60660,1
32638,1
263311,1
73145,1
489576,1
234306,1
94925,1
564560,1
27538,1
113403,1
235398,1
262721,1
383299,1
500827,1
408273,1
563677,1
242455,1
524165,1
485635,1
233480,1
408072,1
513510,1
201892,1
246796,1
369261,1
206031,1
56506,1
71042,1
320367,1
62232,1
48494,1
363688,1
175653,1
349150,1
86563,1
52986,1
458440,1
556648,1
453797,1
563993,1
114702,1
366397,1
158106,1
365528,1
486600,1
415903,1
516796,1
238397,1
403174,1
146116,1
397014,1
109410,1
544154,1
387191,1
372186,1
63450,1
411863,1
530987,1
471717,1
398371,1
5169,1
555528,1
153138,1
68676,1
486108,1
486976,1
423050,1
27325,1
426317,1
175482,1
173022,1
39076,1
437502,1
462615,1
44572,1
413112,1
35000,1
136891,1
503516,1
27162,1
107301,1
189189,1
233201,1
72382,1
364676,1
575432,1
431856,1
356983,1
36617,1
352775,1
179369,1
494214,1
486194,1
87175,1
255357,1
93811,1
158811,1
181086,1
44533,1
34010,1
12446,1
109116,1
140818,1
551610,1
297100,1
31526,1
403213,1
179061,1
21492,1
51385,1
343428,1
294557,1
529175,1
556438,1
231411,1
565571,1
60842,1
580035,1
395226,1
187423,1
246232,1
401687,1
403068,1
525895,1
135905,1
328571,1
416633,1
138079,1
172127,1
31060,1
182752,1
232041,1
259683,1
223657,1
30222,1
286164,1
37434,1
134095,1
355662,1
370512,1
449343,1
279795,1
567710,1
452806,1
281721,1
271681,1
473345,1
23192,1
81378,1
466132,1
180030,1
499715,1
61487,1
573438,1
29864,1
503563,1
301257,1
79756,1
410539,1
328476,1
320015,1
388827,1
497719,1
525248,1
501372,1
22978,1
293665,1
550942,1
455849,1
369494,1
405268,1
261751,1
262177,1
508911,1
135947,1
106866,1
367322,1
572526,1
125253,1
208679,1
452583,1
570160,1
357107,1
465413,1
359125,1
379937,1
321894,1
129224,1
234353,1
327544,1
321030,1
141628,1
462625,1
261641,1
224932,1
87723,1
87761,1
200766,1
521347,1
97835,1
285039,1
190688,1
453820,1
30819,1
506213,1
268894,1
311823,1
138775,1
282022,1
507627,1
375778,1
97646,1
470688,1
338640,1
38081,1
566047,1
303834,1
304288,1
349270,1
495237,1
356421,1
576305,1
94393,1
249056,1
106311,1
534136,1
217962,1
186879,1
143457,1
288184,1
116764,1
494494,1
256231,1
352454,1
203739,1
559376,1
380456,1
407022,1
211529,1
535189,1
562324,1
126269,1
444827,1
5631,1
250086,1
179394,1
381288,1
429529,1
579647,1
466899,1
87466,1
165377,1
326748,1
521618,1
480936,1
100395,1
479695,1
441636,1
21248,1
328434,1
265000,1
249379,1
469618,1
560905,1
314800,1
728,1
452291,1
247311,1
299571,1
46132,1
3414,1
344775,1
468654,1
78194,1
235540,1
439940,1
92257,1
199057,1
502007,1
129556,1
382347,1
502582,1
516736,1
298416,1
450028,1
170227,1
526369,1
522868,1
276313,1
407065,1
302595,1
369101,1
482810,1
350620,1
431265,1
115381,1
456657,1
330198,1
447109,1
522586,1
267936,1
301099,1
431508,1
30884,1
8738,1
159705,1
183862,1
197872,1
101421,1
446245,1
481512,1
169752,1
173132,1
421701,1
321504,1
137699,1
148331,1
502714,1
337045,1
2925,1
390979,1
199369,1
443233,1
145035,1
475419,1
192361,1
506359,1
131740,1
416470,1
172711,1
337235,1
401691,1
56979,1
287813,1
506185,1
469967,1
119469,1
402623,1
346889,1
248615,1
6037,1
101188,1
504036,1
221909,1
92189,1
477546,1
406702,1
423862,1
96037,1
251521,1
38012,1
286100,1
522518,1
137316,1
478854,1
137028,1
82845,1
537716,1
224685,1
298643,1
530954,1
452622,1
42617,1
227474,1
120066,1
322141,1
119026,1
9260,1
155938,1
157056,1
111267,1
521762,1
567633,1
101366,1
556793,1
435057,1
18550,1
159888,1
4838,1
432049,1
13059,1
76189,1
12460,1
174671,1
323526,1
318813,1
541017,1
51174,1
209876,1
473721,1
293091,1
86352,1
32723,1
32985,1
400645,1
405794,1
491850,1
427502,1
455852,1
572160,1
324421,1
537260,1
302880,1
190511,1
179506,1
19083,1
394398,1
166806,1
68901,1
133677,1
442642,1
360777,1
312011,1
91858,1
448605,1
413138,1
341647,1
438019,1
205258,1
418420,1
496475,1
368492,1
207237,1
489215,1
375423,1
334361,1
363518,1
378845,1
524424,1
254273,1
559778,1
103704,1
573287,1
146870,1
13241,1
548772,1
504176,1
120490,1
460562,1
111382,1
341205,1
252152,1
413460,1
313696,1
262613,1
73665,1
344195,1
138502,1
163187,1
515423,1
4233,1
511853,1
143538,1
566809,1
546738,1
516123,1
290166,1
539502,1
458060,1
93103,1
206818,1
457864,1
553684,1
379691,1
553629,1
373610,1
119458,1
454637,1
326511,1
422630,1
479096,1
278716,1
445030,1
24313,1
51110,1
192913,1
294955,1
3205,1
218441,1
469499,1
214435,1
376577,1
125525,1
112571,1
527910,1
6046,1
493411,1
573875,1
140866,1
401907,1
263252,1
171565,1
93445,1
241569,1
370615,1
328137,1
227694,1
561479,1
177325,1
241267,1
313636,1
39701,1
25919,1
284486,1
344756,1
385350,1
369467,1
448244,1
321961,1
190988,1
268975,1
288457,1
158827,1
461638,1
416383,1
94350,1
356961,1
148567,1
343182,1
387868,1
257172,1
199126,1
246032,1
379356,1
469136,1
72749,1
442332,1
221366,1
311727,1
35999,1
574214,1
166981,1
161685,1
13848,1
180520,1
247228,1
27714,1
264732,1
69409,1
112289,1
140069,1
278838,1
505831,1
340688,1
250176,1
445144,1
142439,1
93697,1
221747,1
245995,1
388513,1
187608,1
106153,1
451160,1
377173,1
323606,1
160302,1
67163,1
90617,1
297740,1
206452,1
466425,1
400414,1
560458,1
287560,1
72831,1
111408,1
92224,1
82284,1
522339,1
192878,1
523608,1
432564,1
395194,1
136105,1
174725,1
110073,1
547057,1
539712,1
43119,1
257925,1
153516,1
547567,1
172185,1
177824,1
443672,1
240898,1
260993,1
557728,1
511278,1
26328,1
325871,1
142354,1
235914,1
570503,1
244384,1
194235,1
39040,1
551625,1
282266,1
233316,1
94146,1
294714,1
195960,1
409776,1
481983,1
175411,1
328974,1
296194,1
559098,1
71211,1
381884,1
371460,1
508954,1
545764,1
225233,1
59790,1
98991,1
104568,1
216545,1
414570,1
358933,1
158942,1
24661,1
520033,1
409929,1
115849,1
338968,1
123817,1
266170,1
147823,1
187525,1
427127,1
1339,1
213319,1
564410,1
423167,1
177894,1
476573,1
175769,1
534585,1
298925,1
459173,1
27417,1
155052,1
503221,1
77967,1
464589,1
55941,1
51546,1
506554,1
528895,1
248917,1
1730,1
461766,1
580159,1
318978,1
173855,1
363148,1
287199,1
101470,1
511556,1
41650,1
298974,1
202068,1
266760,1
26154,1
376988,1
378876,1
39170,1
574352,1
241535,1
85716,1
513515,1
422793,1
150714,1
431601,1
560606,1
42156,1
91174,1
159262,1
201040,1
90828,1
556986,1
8065,1
113853,1
182338,1
164476,1
435321,1
132970,1
216143,1
426044,1
105175,1
442334,1
459824,1
567450,1
232183,1
133620,1
160238,1
546832,1
467457,1
286068,1
499528,1
461831,1
548421,1
227537,1
438506,1
143739,1
379156,1
529283,1
535241,1
457004,1
134038,1
488080,1
347028,1
272538,1
479626,1
290479,1
403796,1
153752,1
127938,1
57679,1
246814,1
302877,1
415998,1
318296,1
125625,1
112469,1
470636,1
66351,1
161212,1
513844,1
515450,1
20318,1
5536,1
55594,1
125243,1
354827,1
73555,1
498688,1
148611,1
399631,1
105037,1
441454,1
162451,1
483775,1
357507,1
431246,1
532899,1
193779,1
105543,1
194236,1
206030,1
469452,1
507888,1
15878,1
476839,1
326299,1
541964,1
522193,1
407214,1
548988,1
98117,1
269653,1
449678,1
95232,1
114729,1
457989,1
345632,1
66428,1
176292,1
85123,1
308014,1
479621,1
519956,1
262197,1
478079,1
64203,1
367018,1
84798,1
314596,1
312292,1
329754,1
452001,1
327939,1
535608,1
159397,1
466598,1
522231,1
505766,1
329538,1
185270,1
573232,1
507852,1
363899,1
323406,1
460940,1
114697,1
503761,1
203029,1
275724,1
281926,1
315218,1
55640,1
35212,1
89031,1
232355,1
568388,1
374399,1
538152,1
490689,1
146132,1
144050,1
322236,1
394749,1
557923,1
126009,1
362457,1
167376,1
128396,1
100941,1
307083,1
476178,1
135552,1
222414,1
373988,1
36151,1
471282,1
535718,1
389853,1
103744,1
138641,1
452522,1
291981,1
17154,1
272435,1
110515,1
532107,1
129451,1
536217,1
302713,1
16164,1
490968,1
332098,1
533006,1
469865,1
123310,1
358749,1
78471,1
219954,1
396734,1
71566,1
144877,1
515885,1
138932,1
18118,1
216215,1
444584,1
474817,1
270852,1
187891,1
558817,1
364310,1
471712,1
372330,1
520180,1
154937,1
151182,1
122085,1
350949,1
389783,1
181339,1
373102,1
321568,1
121792,1
288516,1
408700,1
237996,1
473068,1
578057,1
247481,1
493902,1
265559,1
580909,1
188434,1
447515,1
325297,1
489327,1
194829,1
395086,1
415070,1
308482,1
448976,1
300545,1
295338,1
289812,1
300361,1
199235,1
280474,1
422733,1
9234,1
288095,1
560249,1
451020,1
183065,1
476552,1
128374,1
45756,1
502392,1
154891,1
231059,1
560147,1
482921,1
391537,1
410885,1
578322,1
537423,1
545598,1
150520,1
406688,1
116748,1
79696,1
84733,1
192092,1
74459,1
232843,1
67973,1
387993,1
454196,1
103790,1
223600,1
487604,1
197837,1
273869,1
79992,1
287323,1
568339,1
128488,1
525872,1
131322,1
501016,1
140868,1
40003,1
235846,1
422883,1
472599,1
62215,1
381363,1
253762,1
460387,1
442573,1
225561,1
352188,1
248696,1
191286,1
425329,1
128292,1
307116,1
198068,1
73045,1
339087,1
166749,1
107491,1
552011,1
242606,1
8250,1
340269,1
533574,1
577048,1
47065,1
314390,1
59706,1
45533,1
37987,1
9543,1
359827,1
64013,1
291978,1
570106,1
52834,1
202828,1
425292,1
178219,1
228043,1
448168,1
279496,1
455060,1
453316,1
1939,1
425381,1
487331,1
539372,1
467430,1
96197,1
419730,1
189865,1
284589,1
385516,1
452791,1
340721,1
576820,1
178431,1
560274,1
578017,1
549594,1
378666,1
306902,1
355230,1
266637,1
514286,1
34168,1
319300,1
185587,1
48819,1
538539,1
96905,1
65002,1
414813,1
61476,1
74267,1
342948,1
305324,1
521206,1
183405,1
160123,1
404197,1
331608,1
235608,1
115058,1
319858,1
518204,1
496451,1
72077,1
544204,1
472777,1
135181,1
13911,1
410981,1
470175,1
477825,1
255309,1
248721,1
491839,1
470455,1
327744,1
180433,1
216655,1
242486,1
501165,1
270594,1
466688,1
301757,1
15039,1
437400,1
121417,1
61309,1
132690,1
371516,1
148910,1
155011,1
291129,1
202128,1
365103,1
166475,1
440946,1
243002,1
26187,1
320977,1
69914,1
218997,1
508472,1
212748,1
422697,1
485243,1
328970,1
403206,1
490061,1
111650,1
494989,1
439362,1
62163,1
329388,1
143917,1
88197,1
20478,1
125571,1
97953,1
421547,1
470588,1
312110,1
163113,1
542939,1
309742,1
466609,1
341680,1
416289,1
272795,1
253213,1
253249,1
486321,1
65510,1
498918,1
326371,1
498273,1
44996,1
382978,1
297930,1
224439,1
48828,1
551482,1
148876,1
387634,1
70786,1
281915,1
10935,1
126887,1
163580,1
106138,1
577339,1
532199,1
449328,1
486589,1
93785,1
369334,1
60910,1
551545,1
82631,1
134813,1
284581,1
321023,1
168945,1
273164,1
556364,1
477093,1
236437,1
523705,1
331316,1
43223,1
100542,1
441113,1
357012,1
533769,1
349120,1
73155,1
285318,1
351212,1
103697,1
465063,1
448733,1
306259,1
547118,1
567386,1
556826,1
251246,1
161360,1
576572,1
498768,1
303725,1
386806,1
238775,1
461012,1
145537,1
132150,1
97992,1
496869,1
154154,1
154586,1
108673,1
288312,1
303754,1
524434,1
231665,1
253750,1
27297,1
501768,1
277056,1
250784,1
354607,1
343848,1
425421,1
132465,1
436343,1
36864,1
509609,1
58683,1
553821,1
31241,1
77167,1
419200,1
98736,1
36300,1
248542,1
241353,1
550229,1
361961,1
316845,1
428528,1
271143,1
313331,1
162200,1
266963,1
417303,1
314172,1
242385,1
543960,1
199533,1
562338,1
37397,1
520017,1
457700,1
7767,1
97902,1
289888,1
371016,1
30238,1
116970,1
69583,1
113983,1
66819,1
274472,1
469798,1
545926,1
373477,1
296934,1
27901,1
496711,1
231539,1
12978,1
282054,1
530086,1
315813,1
337248,1
242067,1
516950,1
65889,1
203770,1
501023,1
327727,1
391255,1
464915,1
9477,1
58638,1
197786,1
231856,1
491252,1
179628,1
339867,1
317924,1
30801,1
62310,1
553383,1
542729,1
208191,1
131258,1
274511,1
199779,1
167505,1
75536,1
307272,1
565433,1
443642,1
104847,1
413445,1
106090,1
219346,1
5742,1
139076,1
299431,1
115050,1
55074,1
393536,1
1488,1
219122,1
99014,1
127833,1
233007,1
121772,1
566364,1
436199,1
512291,1
472509,1
296446,1
302564,1
287456,1
471891,1
240132,1
166822,1
35352,1
343994,1
192131,1
109169,1
289793,1
62683,1
95700,1
2483,1
73803,1
432274,1
15471,1
139954,1
506012,1
156361,1
448810,1
446849,1
79583,1
526368,1
160804,1
175243,1
478846,1
1395,1
248418,1
13418,1
134799,1
134438,1
432920,1
139048,1
509092,1
125808,1
133328,1
2627,1
535145,1
477746,1
69476,1
307419,1
137743,1
339240,1
44205,1
391559,1
225748,1
242332,1
535386,1
272324,1
157104,1
443056,1
76394,1
324262,1
19910,1
439121,1
233644,1
153587,1
476672,1
393319,1
153723,1
78219,1
392585,1
136154,1
252826,1
59119,1
207761,1
352019,1
258952,1
467020,1
462682,1
36115,1
386299,1
525489,1
334653,1
178125,1
578429,1
307254,1
382883,1
209720,1
333160,1
509889,1
172395,1
7921,1
570096,1
508480,1
364398,1
284281,1
76333,1
290767,1
399678,1
20015,1
383171,1
435045,1
224891,1
273526,1
88333,1
179208,1
384939,1
403211,1
41283,1
425085,1
194437,1
368852,1
455700,1
7156,1
351485,1
260348,1
441231,1
415586,1
499851,1
281724,1
307379,1
203113,1
315730,1
134739,1
367189,1
352786,1
543501,1
429126,1
90137,1
293431,1
195188,1
395168,1
302376,1
429505,1
237857,1
14862,1
498292,1
51591,1
509465,1
335269,1
104367,1
308207,1
13816,1
70541,1
351682,1
477329,1
541885,1
18821,1
73973,1
101667,1
484849,1
30446,1
450909,1
85404,1
310275,1
245859,1
101213,1
254564,1
386209,1
471328,1
138437,1
437664,1
195769,1
397731,1
151283,1
239441,1
56965,1
553547,1
17284,1
489458,1
422358,1
577652,1
565124,1
338768,1
181675,1
303675,1
340223,1
519289,1
44063,1
43680,1
124489,1
21406,1
489418,1
294286,1
188636,1
496607,1
2764,1
50248,1
209872,1
528067,1
92074,1
95065,1
202584,1
40295,1
126061,1
256780,1
432915,1
9286,1
298451,1
449500,1
124088,1
317008,1
191414,1
164753,1
56416,1
393942,1
296479,1
206391,1
193915,1
260964,1
295511,1
489248,1
574515,1
82984,1
484973,1
355167,1
398683,1
290235,1
242159,1
442001,1
400341,1
27786,1
111060,1
573472,1
109869,1
241367,1
269401,1
159696,1
536093,1
264727,1
185273,1
306968,1
189732,1
490825,1
547905,1
116379,1
299674,1
22635,1
205531,1
40912,1
459041,1
130854,1
197926,1
282312,1
24449,1
524904,1
242810,1
492826,1
438653,1
533347,1
160714,1
196718,1
454744,1
353312,1
560762,1
401579,1
570259,1
337424,1
47298,1
494386,1
270598,1
46000,1
26158,1
391081,1
349280,1
509551,1
241921,1
256581,1
283302,1
253470,1
154097,1
478742,1
9703,1
305243,1
31271,1
391952,1
451412,1
219615,1
238247,1
234111,1
374252,1
176932,1
1082,1
401694,1
17131,1
60154,1
327538,1
52245,1
74766,1
87781,1
496462,1
188700,1
142811,1
410450,1
56055,1
383749,1
318790,1
450635,1
235991,1
493681,1
6504,1
232935,1
229434,1
286428,1
14593,1
227686,1
69346,1
389677,1
15730,1
554262,1
136840,1
318635,1
272219,1
359056,1
170764,1
481241,1
429425,1
169155,1
373935,1
112184,1
9444,1
331759,1
538852,1
508908,1
461517,1
189945,1
566957,1
192211,1
418664,1
92506,1
402583,1
173159,1
239267,1
533435,1
287655,1
367616,1
248409,1
134392,1
232797,1
209123,1
73354,1
319797,1
440359,1
51315,1
277255,1
494966,1
250888,1
484957,1
473849,1
131583,1
405727,1
303244,1
69209,1
244664,1
559860,1
187377,1
561974,1
46742,1
14742,1
8236,1
89235,1
411768,1
550754,1
292631,1
201729,1
459675,1
543201,1
158965,1
338942,1
39205,1
477453,1
304523,1
513423,1
199476,1
325300,1
116175,1
136443,1
116752,1
243475,1
488071,1
54529,1
12577,1
88528,1
325101,1
367006,1
185571,1
289555,1
104137,1
529202,1
278606,1
495118,1
577941,1
513024,1
142912,1
173052,1
98173,1
45932,1
359062,1
173916,1
547672,1
376924,1
394330,1
468515,1
407101,1
171079,1
143664,1
417145,1
19071,1
392234,1
204300,1
14,1
227047,1
316149,1
182048,1
97467,1
335731,1
13415,1
350783,1
491473,1
204328,1
537646,1
287511,1
373231,1
475820,1
233072,1
371430,1
523915,1
475853,1
294863,1
231656,1
357389,1
223569,1
146317,1
300670,1
141902,1
85717,1
508454,1
112867,1
301822,1
36175,1
187335,1
286581,1
300561,1
218787,1
349943,1
288660,1
404553,1
516724,1
147332,1
310829,1
413994,1
241720,1
389807,1
79267,1
82530,1
291244,1
78705,1
233324,1
218458,1
292357,1
487602,1
189539,1
243464,1
437483,1
51638,1
37727,1
246596,1
198988,1
6137,1
323500,1
311264,1
401948,1
430309,1
66748,1
357159,1
187269,1
502703,1
144967,1
184183,1
358107,1
132536,1
152473,1
301050,1
284660,1
465435,1
334847,1
72536,1
197529,1
303860,1
381801,1
80179,1
542749,1
476292,1
29631,1
444853,1
189797,1
79027,1
193036,1
72740,1
327033,1
413672,1
520426,1
223394,1
40557,1
354646,1
121214,1
317737,1
114165,1
423418,1
19837,1
98496,1
9462,1
48821,1
353003,1
154342,1
7289,1
350972,1
44217,1
304173,1
331391,1
50770,1
407509,1
222661,1
62765,1
576829,1
370804,1
551474,1
565306,1
229332,1
169213,1
106614,1
23246,1
18817,1
101734,1
467914,1
300100,1
370010,1
253452,1
49790,1
193891,1
403157,1
289229,1
171888,1
302359,1
353205,1
11184,1
13369,1
300624,1
370832,1
117220,1
102758,1
66945,1
211506,1
391394,1
166889,1
527777,1
227954,1
2422,1
315494,1
49015,1
275848,1
261048,1
127773,1
385117,1
503317,1
121740,1
427216,1
507283,1
527793,1
552530,1
57893,1
518282,1
265301,1
97230,1
217021,1
121954,1
31816,1
420582,1
169614,1
507781,1
471984,1
223396,1
44491,1
508552,1
463638,1
261552,1
554214,1
199122,1
136383,1
136143,1
277633,1
135764,1
270486,1
87200,1
491457,1
258166,1
490483,1
160587,1
42508,1
387146,1
104497,1
438763,1
533972,1
291666,1
274770,1
372983,1
239861,1
540041,1
36793,1
234055,1
217513,1
556813,1
192927,1
276271,1
400896,1
209477,1
316583,1
410451,1
347904,1
121919,1
29896,1
351410,1
99690,1
563690,1
422114,1
416503,1
102221,1
199303,1
287325,1
345686,1
531961,1
486402,1
138118,1
241691,1
502720,1
555475,1
316222,1
221400,1
67371,1
120283,1
147798,1
107999,1
318605,1
37487,1
94708,1
327513,1
75932,1
147442,1
52614,1
197600,1
89700,1
378860,1
208512,1
75080,1
515084,1
384596,1
307191,1
451235,1
507104,1
157201,1
475400,1
37467,1
63220,1
32088,1
501224,1
16682,1
357748,1
455947,1
410280,1
119031,1
33175,1
99473,1
131763,1
244960,1
525007,1
77436,1
307700,1
479484,1
483741,1
55828,1
232908,1
176435,1
33307,1
512186,1
200830,1
349303,1
40032,1
407710,1
213359,1
48750,1
86933,1
200132,1
376185,1
154419,1
450951,1
314109,1
576052,1
570524,1
573618,1
193953,1
81576,1
344452,1
524956,1
81684,1
164158,1
357630,1
179381,1
458824,1
39026,1
300427,1
481716,1
508950,1
122003,1
489584,1
90865,1
512834,1
29671,1
572741,1
33786,1
52730,1
89305,1
111001,1
317351,1
345645,1
430053,1
215925,1
261902,1
347737,1
27166,1
161469,1
329319,1
233435,1
502379,1
389689,1
345519,1
246841,1
181950,1
236368,1
571603,1
483434,1
295506,1
342718,1
93835,1
68225,1
524785,1
451656,1
203480,1
357003,1
413895,1
299966,1
461215,1
182706,1
475619,1
267056,1
359457,1
437928,1
29350,1
536097,1
359282,1
456641,1
313326,1
301587,1
312884,1
284692,1
304502,1
91226,1
575057,1
210984,1
111941,1
168369,1
173784,1
548625,1
309741,1
521851,1
387080,1
406948,1
367571,1
338394,1
432462,1
439814,1
342264,1
402115,1
490435,1
342138,1
572403,1
12675,1
319876,1
113826,1
80691,1
418484,1
524067,1
490495,1
44942,1
149952,1
564212,1
538555,1
501420,1
170861,1
311700,1
363722,1
70486,1
6890,1
270105,1
452716,1
254160,1
477066,1
435828,1
295172,1
66760,1
422710,1
491746,1
547486,1
482407,1
164378,1
548963,1
51522,1
453296,1
559034,1
249743,1
526269,1
441758,1
412953,1
259642,1
498792,1
80632,1
221789,1
528854,1
435974,1
270355,1
122549,1
497963,1
44125,1
80685,1
225999,1
305240,1
100558,1
564190,1
13356,1
306978,1
464116,1
175205,1
36910,1
299619,1
286192,1
176701,1
525457,1
343235,1
539394,1
478740,1
472976,1
214856,1
512288,1
486149,1
462058,1
478060,1
504889,1
356533,1
503610,1
96577,1
367048,1
541068,1
196550,1
364091,1
408363,1
317278,1
419071,1
440062,1
504456,1
114008,1
155975,1
187209,1
86633,1
494484,1
191032,1
100073,1
290892,1
342488,1
344497,1
270967,1
578692,1
479062,1
364754,1
301140,1
529595,1
79001,1
384517,1
92263,1
507779,1
5241,1
385099,1
135791,1
234458,1
415154,1
1732,1
44332,1
297554,1
575683,1
317365,1
99457,1
565793,1
138782,1
414149,1
248945,1
199409,1
25861,1
211486,1
203877,1
87261,1
41098,1
228448,1
554837,1
98567,1
25685,1
389369,1
538182,1
114168,1
278075,1
505984,1
380633,1
133473,1
213209,1
538426,1
546876,1
261484,1
338360,1
293694,1
38838,1
23694,1
93387,1
577574,1
457226,1
184618,1
575103,1
298492,1
370831,1
128930,1
403685,1
571605,1
92959,1
78543,1
47966,1
2931,1
144937,1
513427,1
196908,1
91373,1
547839,1
34908,1
424550,1
561019,1
432120,1
172082,1
286144,1
127346,1
36145,1
465788,1
285904,1
188688,1
355288,1
482367,1
160838,1
365038,1
35701,1
245274,1
420005,1
98707,1
204536,1
198787,1
90915,1
63352,1
13938,1
571566,1
397709,1
24233,1
404911,1
239313,1
372990,1
554832,1
252954,1
125941,1
470869,1
42403,1
360497,1
222825,1
174323,1
203970,1
4879,1
350781,1
187713,1
141405,1
184602,1
290593,1
422135,1
321681,1
128214,1
126744,1
579081,1
39031,1
463913,1
121835,1
434060,1
178630,1
537409,1
279440,1
257947,1
330583,1
314365,1
483678,1
306875,1
130614,1
171690,1
116622,1
396271,1
191937,1
572933,1
198124,1
396226,1
34020,1
68469,1
278345,1
88105,1
276887,1
382880,1
281617,1
329858,1
563037,1
503150,1
14614,1
558436,1
454934,1
94701,1
486944,1
241200,1
95802,1
559196,1
59420,1
326953,1
153088,1
527981,1
167214,1
505495,1
164436,1
514872,1
425641,1
249365,1
356674,1
541725,1
179611,1
387717,1
392658,1
272934,1
415728,1
304615,1
278006,1
240999,1
385501,1
427621,1
540175,1
433955,1
381431,1
135939,1
432306,1
396675,1
115575,1
345770,1
136705,1
344290,1
246794,1
364357,1
78173,1
265989,1
395596,1
504305,1
220903,1
159702,1
184162,1
128762,1
154612,1
404822,1
543397,1
88562,1
510299,1
72445,1
96572,1
125155,1
373234,1
120673,1
57080,1
205661,1
507004,1
34314,1
215426,1
61118,1
407873,1
110850,1
79225,1
279968,1
173682,1
84214,1
300401,1
569758,1
309952,1
76834,1
277577,1
472978,1
466815,1
160575,1
70844,1
531907,1
433576,1
148360,1
385683,1
580066,1
380552,1
306153,1
244645,1
195639,1
193758,1
43460,1
272340,1
154023,1
381784,1
229387,1
130155,1
534702,1
156506,1
417512,1
386402,1
5904,1
79454,1
288567,1
222001,1
364663,1
283942,1
499015,1
274132,1
257927,1
257498,1
570004,1
303802,1
370934,1
263303,1
519730,1
237642,1
554107,1
33755,1
212148,1
339325,1
255279,1
491920,1
37760,1
248491,1
474353,1
107976,1
283711,1
435398,1
232996,1
483836,1
221229,1
71041,1
202699,1
2071,1
102996,1
265358,1
434357,1
395972,1
142548,1
286015,1
210257,1
17534,1
105165,1
361967,1
469292,1
462494,1
506748,1
442413,1
227982,1
4568,1
160389,1
522393,1
482080,1
211592,1
95930,1
20665,1
146744,1
301730,1
232952,1
200099,1
81479,1
77289,1
90078,1
369384,1
56533,1
454026,1
91476,1
10499,1
303595,1
481239,1
273303,1
45737,1
450009,1
162411,1
63705,1
579461,1
148720,1
197485,1
117684,1
253683,1
285504,1
543460,1
13503,1
128293,1
248323,1
254912,1
314010,1
529038,1
509764,1
569608,1
248593,1
413884,1
426825,1
249129,1
394422,1
380168,1
155562,1
197481,1
479137,1
185940,1
103136,1
157836,1
75370,1
130327,1
248240,1
253048,1
102546,1
385044,1
520885,1
361679,1
569410,1
105072,1
279324,1
491494,1
349202,1
357940,1
492118,1
193430,1
480722,1
36094,1
506744,1
77270,1
341002,1
44167,1
487638,1
19090,1
455033,1
421715,1
393448,1
137675,1
447583,1
132189,1
182750,1
579820,1
284691,1
120486,1
478163,1
95103,1
320923,1
10540,1
164538,1
66783,1
187333,1
131378,1
443048,1
44299,1
491322,1
56461,1
283513,1
22841,1
452946,1
265099,1
193565,1
384019,1
150743,1
542321,1
257374,1
353343,1
441084,1
160254,1
235315,1
7939,1
129393,1
377765,1
470973,1
303072,1
316700,1
556912,1
557994,1
382756,1
100468,1
54440,1
59594,1
483075,1
132817,1
381341,1
232389,1
74954,1
301316,1
428744,1
501293,1
216209,1
318656,1
193460,1
165331,1
43390,1
507964,1
219270,1
418715,1
511559,1
185163,1
566947,1
415596,1
237595,1
330016,1
99568,1
348535,1
506107,1
456141,1
222399,1
141008,1
182839,1
489836,1
353864,1
318135,1
49359,1
279183,1
486028,1
117330,1
551586,1
535141,1
217126,1
555207,1
397477,1
273776,1
497541,1
565635,1
349734,1
374189,1
444306,1
441782,1
98243,1
121820,1
33530,1
130266,1
155963,1
104345,1
41362,1
358609,1
217544,1
57576,1
443148,1
182355,1
557367,1
288033,1
250252,1
485945,1
175588,1
487806,1
180654,1
100123,1
335939,1
513831,1
19967,1
562298,1
481236,1
180964,1
74409,1
445523,1
27871,1
80397,1
70171,1
117928,1
377884,1
442060,1
323728,1
261356,1
457379,1
401982,1
442716,1
227591,1
333709,1
355425,1
209585,1
90258,1
353518,1
391717,1
211343,1
35885,1
75637,1
38209,1
29566,1
460648,1
40748,1
352514,1
453643,1
380065,1
46516,1
61735,1
242936,1
483884,1
575654,1
562910,1
109355,1
60732,1
207143,1
118741,1
30147,1
86113,1
364300,1
417190,1
213052,1
456650,1
428279,1
469052,1
536501,1
119449,1
478225,1
337242,1
83353,1
47578,1
234587,1
385987,1
283908,1
173534,1
37280,1
230625,1
418267,1
530281,1
356676,1
448568,1
553914,1
16986,1
413724,1
546630,1
97132,1
424886,1
424995,1
82727,1
83689,1
468428,1
372403,1
438793,1
372412,1
474771,1
10999,1
255541,1
153833,1
98904,1
228071,1
381865,1
432309,1
90247,1
319068,1
580436,1
459499,1
331405,1
55350,1
46426,1
438260,1
172662,1
242623,1
351963,1
512474,1
231876,1
