Id,Target
398536,2
536080,2
197862,2
81325,2
284819,2
561674,2
285200,2
5257,2
539303,2
195560,2
121414,2
498549,2
281087,2
450665,2
14707,2
76130,2
76426,2
396066,2
434444,2
371479,2
292635,2
14328,2
12274,2
380044,2
73835,2
174560,2
87417,2
199991,2
572662,2
355655,2
156363,2
546193,2
506776,2
98501,2
187749,2
420634,2
455738,2
93077,2
501963,2
202969,2
99969,2
241651,2
158129,2
56151,2
478065,2
87799,2
418456,2
124972,2
24671,2
415035,2
90985,2
38524,2
454390,2
99607,2
2175,2
299678,2
86446,2
252178,2
73854,2
512435,2
452135,2
286274,2
311804,2
274868,2
536697,2
539948,2
238865,2
208928,2
8124,2
269910,2
375372,2
271147,2
350888,2
102276,2
532662,2
403161,2
411608,2
141497,2
348438,2
91050,2
235295,2
23521,2
222630,2
391523,2
201661,2
157916,2
427516,2
216296,2
410809,2
75239,2
404904,2
510911,2
241346,2
171004,2
293135,2
231621,2
394410,2
158290,2
485059,2
142460,2
377094,2
403672,2
485798,2
134182,2
247853,2
539535,2
447143,2
331968,2
151054,2
367372,2
31477,2
42645,2
230200,2
102708,2
379120,2
373064,2
96003,2
89744,2
312571,2
89758,2
227080,2
334024,2
437635,2
99101,2
221448,2
189790,2
100719,2
152861,2
552056,2
406499,2
259041,2
571266,2
8655,2
338585,2
159777,2
453894,2
258835,2
448865,2
233800,2
319418,2
468863,2
241538,2
542236,2
11462,2
245456,2
509128,2
208164,2
220805,2
90530,2
293929,2
151934,2
245294,2
523842,2
423811,2
162628,2
336493,2
237407,2
466268,2
464123,2
387388,2
99974,2
376232,2
295745,2
285104,2
214660,2
267280,2
415405,2
5866,2
55675,2
355054,2
53006,2
296357,2
212118,2
102946,2
48227,2
478910,2
379500,2
537045,2
10514,2
348305,2
33280,2
453774,2
56760,2
316524,2
30878,2
252136,2
326796,2
37706,2
171970,2
55122,2
64187,2
214100,2
477650,2
75115,2
443807,2
553446,2
99230,2
115261,2
413384,2
364353,2
290833,2
312207,2
398131,2
364534,2
258723,2
202012,2
465583,2
380914,2
442699,2
201671,2
178005,2
197698,2
82731,2
33803,2
578331,2
250307,2
509916,2
424480,2
179920,2
34501,2
242636,2
563002,2
154185,2
349024,2
479442,2
462168,2
441081,2
242852,2
264999,2
7234,2
319611,2
247431,2
298984,2
249897,2
164284,2
101682,2
376727,2
277773,2
426886,2
469612,2
547106,2
195620,2
533140,2
59789,2
512316,2
271875,2
57139,2
184731,2
306075,2
67742,2
484548,2
439350,2
43396,2
129071,2
348399,2
542613,2
331155,2
106859,2
210156,2
406546,2
112218,2
495120,2
137692,2
530177,2
469738,2
220829,2
109924,2
243641,2
124220,2
246527,2
552458,2
523436,2
59415,2
364170,2
275765,2
525941,2
464801,2
264542,2
234323,2
49123,2
513999,2
438016,2
269681,2
92592,2
322480,2
248479,2
228128,2
491028,2
369147,2
460376,2
104918,2
432723,2
176857,2
158762,2
308350,2
301082,2
438996,2
511390,2
217891,2
549172,2
474967,2
197464,2
89581,2
353537,2
253672,2
108815,2
575420,2
510867,2
525307,2
261103,2
532349,2
555328,2
45653,2
482455,2
84237,2
148646,2
178098,2
113920,2
12756,2
314614,2
178479,2
344947,2
182542,2
275090,2
444619,2
426920,2
1095,2
397768,2
375010,2
505592,2
88711,2
379598,2
316268,2
299056,2
507895,2
210935,2
171807,2
333615,2
154241,2
436174,2
358916,2
510519,2
243395,2
431392,2
20343,2
527446,2
436760,2
548904,2
531343,2
563411,2
135758,2
383149,2
146558,2
380381,2
315029,2
255559,2
154005,2
55604,2
270640,2
508947,2
120050,2
171634,2
83978,2
550097,2
315777,2
317857,2
328650,2
33463,2
37178,2
230485,2
100845,2
87720,2
83736,2
89459,2
29469,2
159461,2
471421,2
60801,2
449562,2
47880,2
160859,2
113966,2
277801,2
158244,2
289808,2
175777,2
282123,2
67965,2
57236,2
418217,2
425666,2
528948,2
500864,2
340551,2
250782,2
344974,2
362988,2
292567,2
506455,2
510508,2
113449,2
207979,2
308033,2
545377,2
95193,2
146868,2
42778,2
334492,2
50263,2
411764,2
420111,2
71031,2
465595,2
459600,2
321926,2
165929,2
428819,2
576656,2
463977,2
418168,2
559020,2
330457,2
278377,2
233640,2
463703,2
330176,2
114568,2
506221,2
496052,2
191481,2
416646,2
530952,2
368053,2
511664,2
182482,2
445548,2
432807,2
421532,2
124976,2
24264,2
504819,2
37292,2
96276,2
285098,2
312388,2
326390,2
132968,2
326087,2
214358,2
221388,2
233966,2
474976,2
78121,2
349584,2
402786,2
209333,2
361999,2
455273,2
53246,2
443683,2
149119,2
553127,2
175235,2
439692,2
310113,2
271757,2
380198,2
297747,2
444796,2
398644,2
77036,2
404360,2
465755,2
327534,2
393654,2
84059,2
228633,2
247913,2
46367,2
141685,2
241773,2
512943,2
254920,2
295987,2
540228,2
332512,2
554809,2
414694,2
45462,2
580489,2
145403,2
307921,2
441261,2
193399,2
211805,2
116398,2
479805,2
448000,2
81881,2
223344,2
32266,2
386962,2
159311,2
330791,2
550058,2
76309,2
124996,2
445657,2
315265,2
422526,2
486376,2
503879,2
328250,2
494920,2
112452,2
451291,2
347519,2
50164,2
351436,2
43274,2
390416,2
206465,2
237657,2
198825,2
496715,2
360895,2
273168,2
368466,2
576754,2
332368,2
306921,2
580544,2
313668,2
21813,2
147666,2
529515,2
14524,2
352238,2
541085,2
490820,2
441547,2
276479,2
176779,2
375813,2
152131,2
543211,2
425186,2
483026,2
436271,2
513358,2
148981,2
87895,2
564399,2
324046,2
527009,2
255362,2
429159,2
406524,2
377973,2
492737,2
150831,2
42676,2
523882,2
453427,2
273689,2
240518,2
342731,2
371433,2
453464,2
279609,2
166255,2
6656,2
245008,2
488316,2
198927,2
360544,2
353221,2
323957,2
428657,2
312796,2
416217,2
181281,2
72547,2
319238,2
340998,2
408225,2
520619,2
387222,2
342261,2
277398,2
124851,2
215680,2
179129,2
100454,2
244266,2
535367,2
69122,2
136490,2
255854,2
409987,2
287065,2
234585,2
153375,2
74623,2
238268,2
474921,2
292367,2
348168,2
190545,2
538307,2
74497,2
368006,2
40892,2
308438,2
40283,2
80807,2
68914,2
170952,2
367153,2
122523,2
186145,2
506456,2
128539,2
543653,2
158999,2
243019,2
421973,2
579240,2
522299,2
353530,2
372689,2
88839,2
258968,2
32108,2
202202,2
516806,2
554519,2
114971,2
444258,2
255544,2
349662,2
269619,2
509126,2
532360,2
577864,2
531980,2
415954,2
497936,2
325836,2
319570,2
264423,2
478878,2
476852,2
138345,2
312995,2
309798,2
72511,2
427336,2
523565,2
413160,2
294242,2
378645,2
356770,2
330589,2
480768,2
347772,2
19711,2
398192,2
479728,2
287220,2
98392,2
308270,2
358936,2
552637,2
196238,2
27221,2
84247,2
170470,2
139555,2
118787,2
333113,2
450107,2
269189,2
357787,2
404219,2
569044,2
254362,2
203649,2
22802,2
395254,2
35854,2
562586,2
338373,2
280619,2
516581,2
468771,2
283181,2
492244,2
197936,2
335011,2
109182,2
181250,2
140970,2
296517,2
224793,2
213630,2
25294,2
458054,2
466758,2
528407,2
259978,2
325385,2
188352,2
447191,2
461446,2
59858,2
565441,2
125726,2
318168,2
544286,2
125691,2
543631,2
502396,2
68221,2
301567,2
8864,2
183826,2
228584,2
358035,2
101152,2
225558,2
73834,2
376989,2
575917,2
201080,2
408632,2
7825,2
164829,2
263462,2
375431,2
495165,2
283517,2
135022,2
536392,2
284037,2
321520,2
370267,2
516711,2
169811,2
303134,2
371248,2
141614,2
71002,2
211574,2
71128,2
250744,2
202238,2
535547,2
149956,2
137836,2
330534,2
396005,2
443969,2
565783,2
116123,2
259060,2
377639,2
196068,2
63772,2
24719,2
195763,2
318129,2
274771,2
188428,2
241448,2
309252,2
103903,2
245401,2
229907,2
314748,2
277629,2
27328,2
465077,2
509370,2
409230,2
345590,2
494206,2
158336,2
480581,2
344447,2
403248,2
423001,2
114895,2
568834,2
209354,2
50478,2
361624,2
338767,2
249999,2
153362,2
22455,2
296344,2
245899,2
377116,2
296268,2
40467,2
59064,2
301652,2
343361,2
96164,2
521486,2
160536,2
228648,2
345071,2
523736,2
51425,2
214586,2
264408,2
293340,2
253864,2
9048,2
345463,2
294427,2
341878,2
317514,2
512322,2
125371,2
418684,2
68212,2
46169,2
246864,2
3844,2
341818,2
491016,2
411365,2
43015,2
393872,2
311729,2
6064,2
65790,2
414469,2
259579,2
404910,2
223365,2
484131,2
308839,2
499222,2
349742,2
294859,2
439702,2
533720,2
79951,2
411941,2
470659,2
55232,2
110151,2
491136,2
209712,2
111540,2
92841,2
474180,2
561457,2
515376,2
310869,2
122135,2
37754,2
123584,2
360147,2
147385,2
535238,2
283765,2
190605,2
561064,2
148476,2
514572,2
511937,2
214155,2
137481,2
505719,2
28651,2
263137,2
64259,2
431983,2
498693,2
516860,2
436627,2
201091,2
467958,2
559144,2
60747,2
441783,2
278437,2
333623,2
492514,2
143376,2
126220,2
165670,2
353576,2
323786,2
497740,2
206055,2
534753,2
422815,2
311500,2
187197,2
124930,2
452313,2
112583,2
370625,2
464794,2
217330,2
283277,2
452215,2
525296,2
399920,2
136315,2
571608,2
210651,2
508401,2
10518,2
126595,2
261830,2
31833,2
173775,2
317183,2
176741,2
315601,2
192325,2
373203,2
216662,2
310690,2
495352,2
409125,2
36157,2
480857,2
58965,2
529446,2
462242,2
511558,2
393245,2
146624,2
87005,2
195986,2
449827,2
45280,2
422323,2
312564,2
421769,2
438533,2
517121,2
415658,2
67453,2
403266,2
314294,2
319746,2
162929,2
203004,2
452711,2
31779,2
534225,2
270926,2
354867,2
324362,2
493658,2
200402,2
118036,2
274896,2
108778,2
423875,2
110162,2
410375,2
347575,2
90553,2
312159,2
40240,2
221237,2
102554,2
3415,2
200843,2
449661,2
343264,2
423990,2
449254,2
474743,2
168244,2
501906,2
467626,2
88992,2
417275,2
22806,2
3263,2
185352,2
263868,2
126762,2
253225,2
292815,2
448821,2
365651,2
285135,2
286452,2
188289,2
330995,2
514714,2
474791,2
530186,2
82259,2
262805,2
385352,2
542977,2
181553,2
502577,2
450209,2
107193,2
370098,2
87576,2
570022,2
524168,2
362407,2
529253,2
560470,2
68920,2
526055,2
304413,2
539359,2
201125,2
505313,2
444872,2
96843,2
381557,2
472262,2
84095,2
316824,2
215596,2
178930,2
375184,2
57986,2
419344,2
392806,2
290599,2
516828,2
289852,2
190265,2
364471,2
45816,2
524473,2
250995,2
245078,2
399058,2
479088,2
321335,2
550497,2
443829,2
380232,2
544027,2
142774,2
464703,2
200627,2
308976,2
116186,2
76173,2
164478,2
43197,2
198952,2
267123,2
411171,2
86906,2
294040,2
207227,2
457460,2
41099,2
372431,2
319474,2
470590,2
573396,2
184156,2
27116,2
93841,2
259754,2
11430,2
154107,2
428125,2
306555,2
213641,2
425382,2
267871,2
41006,2
394995,2
557767,2
344923,2
86076,2
505166,2
518105,2
424451,2
34662,2
102901,2
415088,2
499092,2
473248,2
9770,2
543856,2
94237,2
159460,2
400929,2
479638,2
376059,2
468623,2
335822,2
305406,2
496167,2
75048,2
133933,2
282918,2
550938,2
285081,2
395132,2
249447,2
508570,2
556327,2
443374,2
328478,2
301653,2
208638,2
311456,2
197788,2
290724,2
262351,2
446161,2
177850,2
264384,2
214449,2
396847,2
558509,2
212599,2
563254,2
137879,2
307248,2
214578,2
34820,2
377069,2
230792,2
287401,2
34843,2
471152,2
520890,2
86637,2
393031,2
211902,2
572953,2
493333,2
80024,2
396349,2
286067,2
442191,2
438144,2
426443,2
61072,2
170534,2
560872,2
257539,2
399851,2
374012,2
553836,2
46594,2
220371,2
202853,2
376564,2
305625,2
458476,2
105510,2
278258,2
332757,2
443566,2
327721,2
526557,2
156931,2
174731,2
154912,2
510219,2
342585,2
159906,2
54215,2
558683,2
234623,2
437985,2
337581,2
544939,2
80162,2
533511,2
4910,2
554828,2
180243,2
226218,2
401633,2
406361,2
297781,2
285031,2
320131,2
534361,2
124790,2
486160,2
543825,2
97626,2
257508,2
440761,2
402957,2
32828,2
165998,2
394668,2
470687,2
256881,2
540723,2
33799,2
320232,2
478182,2
4885,2
572075,2
384617,2
419650,2
366132,2
440310,2
343167,2
243805,2
404743,2
387599,2
520852,2
93539,2
311325,2
305847,2
305082,2
111138,2
87909,2
522609,2
82590,2
503212,2
247079,2
489739,2
295517,2
382044,2
375719,2
37097,2
388386,2
312157,2
348593,2
440483,2
120545,2
284123,2
86392,2
463919,2
127802,2
389480,2
428052,2
85272,2
274415,2
566752,2
229890,2
544000,2
52223,2
457297,2
206112,2
124049,2
416725,2
463184,2
219033,2
103178,2
488907,2
553737,2
172997,2
161675,2
186294,2
76717,2
192291,2
529089,2
206639,2
288691,2
453045,2
560358,2
273413,2
391588,2
125961,2
395777,2
76827,2
217275,2
484368,2
183941,2
445752,2
99147,2
97178,2
518679,2
472073,2
368530,2
210766,2
130431,2
377694,2
552412,2
3602,2
505718,2
282235,2
392542,2
529889,2
477667,2
82834,2
158301,2
123565,2
537042,2
306243,2
402495,2
103809,2
9408,2
392914,2
343086,2
140406,2
503719,2
80382,2
79512,2
392575,2
442986,2
170395,2
36933,2
273581,2
94731,2
110647,2
18555,2
103242,2
321383,2
167139,2
527071,2
530915,2
127230,2
67073,2
199440,2
8754,2
352304,2
460357,2
513567,2
382665,2
131394,2
496448,2
236528,2
527514,2
178131,2
201894,2
328901,2
539668,2
511275,2
571082,2
463460,2
207045,2
107542,2
469576,2
142859,2
285099,2
262091,2
381059,2
555551,2
136303,2
389197,2
47810,2
21359,2
418831,2
444524,2
190778,2
554354,2
312394,2
527770,2
120758,2
336081,2
366429,2
518661,2
269936,2
276662,2
10920,2
367852,2
150780,2
171403,2
460046,2
359841,2
168122,2
479165,2
344777,2
438303,2
459681,2
529732,2
544051,2
392182,2
464864,2
202726,2
184797,2
175774,2
256655,2
451000,2
547676,2
311539,2
362640,2
534101,2
397037,2
410355,2
351103,2
419089,2
255883,2
214127,2
445440,2
298708,2
290302,2
484335,2
492465,2
321771,2
302279,2
301678,2
440650,2
72872,2
81779,2
238080,2
435202,2
72591,2
387067,2
28108,2
368187,2
452819,2
309890,2
68167,2
288359,2
491437,2
455798,2
271018,2
110681,2
48647,2
132124,2
3627,2
224552,2
48342,2
86712,2
578365,2
278688,2
432508,2
218473,2
480196,2
462723,2
238934,2
578475,2
310505,2
251192,2
480268,2
488993,2
283769,2
438358,2
73087,2
578140,2
26871,2
57114,2
324905,2
122021,2
264,2
51853,2
142581,2
163202,2
456663,2
360806,2
272034,2
147753,2
229037,2
417843,2
82013,2
328865,2
424375,2
47210,2
123016,2
338949,2
268976,2
254951,2
573582,2
554522,2
70165,2
107304,2
507614,2
156342,2
527837,2
26418,2
177929,2
524132,2
465325,2
5246,2
291676,2
573278,2
415417,2
207716,2
260301,2
367822,2
390791,2
47525,2
277331,2
458151,2
342514,2
538741,2
4437,2
31768,2
247087,2
213262,2
420373,2
325387,2
339183,2
354357,2
504592,2
316760,2
500079,2
318728,2
23143,2
243983,2
132254,2
108637,2
527162,2
24903,2
110837,2
494936,2
145052,2
396753,2
131625,2
92800,2
60911,2
268173,2
27768,2
326274,2
275398,2
523973,2
405032,2
403651,2
269869,2
379030,2
340737,2
231721,2
555084,2
490962,2
562962,2
221987,2
464771,2
374742,2
328466,2
219913,2
77050,2
91561,2
405482,2
182272,2
257510,2
203017,2
568206,2
107480,2
310141,2
109648,2
67187,2
472217,2
140653,2
413117,2
131117,2
144256,2
162531,2
491440,2
224205,2
497081,2
456922,2
277567,2
136839,2
3864,2
192610,2
359560,2
345968,2
169441,2
141513,2
425621,2
371825,2
511485,2
118896,2
381682,2
309644,2
503360,2
37626,2
373319,2
336794,2
535204,2
369051,2
548049,2
114553,2
166869,2
11559,2
539077,2
558637,2
197829,2
233119,2
324396,2
324840,2
468955,2
181552,2
107611,2
529036,2
508359,2
372462,2
405866,2
43881,2
443509,2
311558,2
517968,2
192242,2
303571,2
536616,2
306544,2
179867,2
457755,2
245206,2
173684,2
234242,2
91342,2
100232,2
202425,2
119518,2
339571,2
7382,2
350062,2
307648,2
168187,2
433453,2
260500,2
445407,2
312218,2
497266,2
580150,2
560010,2
131594,2
71100,2
172218,2
534278,2
28355,2
3764,2
138110,2
151266,2
262673,2
181991,2
133530,2
423517,2
563181,2
560093,2
219610,2
576154,2
474355,2
13375,2
58311,2
394941,2
480870,2
330576,2
420907,2
327921,2
134050,2
360555,2
167040,2
122611,2
103286,2
517479,2
281788,2
432985,2
407916,2
50961,2
361520,2
302964,2
497088,2
113886,2
98923,2
470553,2
513025,2
189039,2
331367,2
438381,2
400211,2
297246,2
450714,2
562015,2
98482,2
502619,2
425196,2
190478,2
78854,2
128485,2
185753,2
224507,2
520136,2
155160,2
441805,2
332344,2
384641,2
456765,2
210352,2
151248,2
514516,2
396455,2
243326,2
415889,2
239624,2
461377,2
124762,2
396490,2
477623,2
534832,2
41835,2
377429,2
314481,2
50102,2
254656,2
563115,2
162254,2
328836,2
393120,2
38707,2
542949,2
226331,2
478838,2
177947,2
253209,2
437111,2
509704,2
241573,2
455594,2
18676,2
5727,2
538860,2
437706,2
404106,2
513745,2
242754,2
37420,2
51272,2
185887,2
142487,2
159750,2
521293,2
284097,2
339712,2
179066,2
550243,2
429791,2
362263,2
540915,2
82131,2
265680,2
270674,2
109131,2
333880,2
468933,2
360220,2
316121,2
241839,2
306945,2
257525,2
228982,2
238166,2
363362,2
151800,2
408626,2
472812,2
178838,2
572024,2
198096,2
419111,2
149624,2
134310,2
333396,2
213487,2
30146,2
471994,2
44018,2
328536,2
565037,2
52440,2
340846,2
463984,2
234746,2
470033,2
117797,2
175390,2
358454,2
404491,2
383489,2
78653,2
514179,2
580761,2
554011,2
47656,2
49879,2
424659,2
142823,2
101908,2
502798,2
339203,2
305803,2
96567,2
490726,2
236012,2
352730,2
358569,2
197569,2
86636,2
317776,2
199463,2
388607,2
109567,2
9394,2
342881,2
434879,2
381060,2
576102,2
189199,2
401280,2
339106,2
432650,2
385992,2
202104,2
138673,2
428784,2
489982,2
483388,2
411598,2
305831,2
521275,2
123505,2
319365,2
141749,2
179189,2
281174,2
498107,2
260850,2
190320,2
403954,2
224442,2
389974,2
237280,2
79201,2
504341,2
410921,2
545825,2
413269,2
140985,2
117512,2
535485,2
192503,2
473442,2
90948,2
354825,2
238104,2
243771,2
575850,2
536585,2
380054,2
45014,2
53099,2
217151,2
544150,2
568777,2
96719,2
96104,2
229711,2
377584,2
176838,2
564665,2
46277,2
273177,2
337388,2
244126,2
242123,2
285563,2
452665,2
384883,2
313211,2
276894,2
445086,2
474764,2
161537,2
258473,2
224016,2
396401,2
570082,2
78964,2
320832,2
304252,2
297846,2
266312,2
224780,2
519712,2
108589,2
532857,2
73771,2
172766,2
403810,2
553229,2
353683,2
564501,2
111541,2
338956,2
541270,2
225019,2
576870,2
269113,2
445307,2
120588,2
12361,2
280409,2
509898,2
73705,2
88364,2
481491,2
189021,2
474558,2
52560,2
414165,2
123762,2
172831,2
90573,2
458053,2
173292,2
316905,2
109903,2
562449,2
150072,2
278961,2
444768,2
386522,2
251017,2
56269,2
504722,2
81569,2
249227,2
579541,2
155907,2
359588,2
261767,2
86326,2
403049,2
150010,2
126337,2
558273,2
375666,2
149779,2
468986,2
165185,2
266826,2
22873,2
486517,2
519315,2
451494,2
1642,2
234147,2
526318,2
280934,2
371190,2
33245,2
342688,2
554020,2
141432,2
165832,2
508036,2
277210,2
475438,2
344421,2
123784,2
435910,2
258051,2
521680,2
8884,2
323617,2
415409,2
90014,2
127654,2
206132,2
339424,2
175828,2
266904,2
257932,2
292393,2
381991,2
491265,2
258988,2
288004,2
82194,2
241449,2
51660,2
269255,2
283249,2
170171,2
574177,2
485003,2
273649,2
26460,2
178337,2
96435,2
81372,2
330491,2
1201,2
517566,2
435887,2
59851,2
573260,2
535252,2
208600,2
132849,2
377600,2
191917,2
59487,2
514143,2
556866,2
323609,2
164972,2
246069,2
451703,2
360780,2
367579,2
307631,2
270372,2
182127,2
481859,2
159175,2
464011,2
85847,2
14682,2
262018,2
372144,2
48186,2
291969,2
494669,2
350243,2
81693,2
411552,2
414992,2
514518,2
126180,2
438029,2
157302,2
475568,2
423720,2
253915,2
368217,2
329806,2
576734,2
242405,2
55603,2
83590,2
265919,2
175359,2
2074,2
21302,2
74702,2
138139,2
241562,2
194163,2
37635,2
578308,2
151790,2
361217,2
225563,2
23970,2
101729,2
108700,2
241946,2
486720,2
21694,2
384694,2
391141,2
295527,2
334,2
544706,2
221645,2
381610,2
562893,2
529410,2
371664,2
535647,2
227191,2
118424,2
145204,2
508540,2
421846,2
144497,2
525986,2
341147,2
507008,2
263744,2
577990,2
213637,2
268388,2
503968,2
326829,2
320459,2
546995,2
103332,2
52031,2
345563,2
567248,2
265976,2
156530,2
513158,2
532173,2
517684,2
90632,2
535963,2
223,2
208217,2
253356,2
57653,2
339138,2
487470,2
89048,2
99774,2
500459,2
149382,2
481443,2
480786,2
300542,2
552086,2
189720,2
258732,2
232304,2
61908,2
56660,2
572979,2
14936,2
70157,2
55266,2
468991,2
124776,2
344284,2
520577,2
558831,2
479328,2
465899,2
220615,2
325838,2
116,2
321595,2
281942,2
49842,2
238076,2
130018,2
471279,2
364565,2
225032,2
83173,2
390708,2
305580,2
8162,2
112160,2
420696,2
445474,2
175950,2
17215,2
254039,2
438042,2
575153,2
48260,2
275177,2
290513,2
540456,2
14391,2
119122,2
576499,2
321316,2
198087,2
192944,2
30028,2
477250,2
282949,2
44718,2
249302,2
203369,2
412468,2
62346,2
448162,2
128080,2
567454,2
339874,2
29472,2
16299,2
499837,2
83587,2
86143,2
445222,2
250622,2
348496,2
128369,2
522691,2
241808,2
126559,2
220473,2
400337,2
269863,2
122314,2
390719,2
2063,2
344949,2
324557,2
464664,2
33345,2
364277,2
555368,2
351442,2
309994,2
489284,2
120790,2
108130,2
487813,2
61935,2
434638,2
576138,2
531900,2
87339,2
396777,2
353458,2
351168,2
467960,2
275626,2
390604,2
93293,2
58861,2
457425,2
66232,2
436701,2
26775,2
6141,2
116039,2
542201,2
107677,2
511335,2
93730,2
562618,2
12203,2
153975,2
245081,2
128921,2
365754,2
243594,2
292424,2
467808,2
349762,2
322801,2
257384,2
295553,2
159326,2
250195,2
17085,2
394169,2
374700,2
544157,2
515330,2
161365,2
349293,2
99748,2
106811,2
126758,2
289569,2
43920,2
154711,2
427238,2
83160,2
146739,2
503714,2
43385,2
182703,2
122048,2
562371,2
405907,2
442319,2
412042,2
321028,2
505296,2
283669,2
162173,2
378477,2
502097,2
441441,2
400377,2
51654,2
536389,2
487866,2
312685,2
389680,2
577392,2
89286,2
527714,2
328394,2
245916,2
569145,2
212019,2
298299,2
208133,2
232357,2
228919,2
481714,2
167747,2
180106,2
306255,2
66733,2
183750,2
148601,2
185346,2
514171,2
188299,2
7792,2
577255,2
186710,2
535459,2
306497,2
117763,2
51615,2
470898,2
386627,2
527177,2
146549,2
104371,2
449655,2
422475,2
184616,2
286683,2
23206,2
230915,2
294070,2
311683,2
163417,2
372009,2
845,2
239385,2
75943,2
569103,2
4695,2
443569,2
10997,2
400895,2
371518,2
243906,2
428417,2
563816,2
174673,2
379731,2
359153,2
243819,2
54775,2
166050,2
576806,2
119671,2
473803,2
188086,2
261294,2
311508,2
168835,2
135168,2
281005,2
406933,2
218600,2
48390,2
412944,2
64273,2
408764,2
116590,2
139236,2
503204,2
83190,2
222204,2
356824,2
230292,2
241231,2
566688,2
439726,2
300028,2
11066,2
185585,2
552970,2
468470,2
562034,2
509064,2
330083,2
201518,2
188576,2
518756,2
191846,2
450375,2
433005,2
569775,2
439545,2
6650,2
118552,2
478423,2
511557,2
366485,2
191353,2
486538,2
119217,2
200739,2
38425,2
180415,2
140351,2
162867,2
294704,2
205963,2
431016,2
4377,2
510045,2
460061,2
363314,2
468760,2
257994,2
16564,2
391419,2
69837,2
134106,2
419641,2
168103,2
25080,2
464199,2
297251,2
56975,2
531862,2
520769,2
183463,2
32274,2
369338,2
122266,2
205520,2
564932,2
365709,2
20675,2
149352,2
217016,2
123000,2
217709,2
489894,2
296925,2
540471,2
538292,2
426618,2
36379,2
508103,2
430788,2
411130,2
304081,2
207234,2
229381,2
543873,2
390326,2
377057,2
345190,2
116620,2
413599,2
180459,2
132999,2
189297,2
541653,2
268644,2
386525,2
16674,2
359143,2
233701,2
508566,2
366563,2
536066,2
274396,2
158531,2
340539,2
343674,2
545571,2
230829,2
146737,2
292257,2
435971,2
418970,2
236716,2
15144,2
93211,2
9961,2
368584,2
76764,2
64184,2
71722,2
577326,2
109539,2
565290,2
82150,2
230325,2
111100,2
115737,2
248964,2
97851,2
23059,2
115362,2
336667,2
346785,2
67472,2
22371,2
319813,2
109872,2
258783,2
514771,2
373784,2
279791,2
444378,2
335023,2
476886,2
362519,2
427249,2
495009,2
279595,2
567176,2
266608,2
541373,2
490530,2
17259,2
194507,2
263372,2
440724,2
283909,2
50777,2
250202,2
304072,2
33794,2
547846,2
169873,2
25188,2
508573,2
26219,2
77572,2
489156,2
8847,2
423111,2
230018,2
209524,2
359114,2
195596,2
112435,2
321490,2
154299,2
260377,2
169091,2
64893,2
171678,2
178588,2
231315,2
355622,2
39875,2
238718,2
481649,2
374969,2
365263,2
332430,2
448482,2
266972,2
580130,2
524895,2
54599,2
471197,2
366738,2
40207,2
229517,2
507076,2
373187,2
113360,2
342388,2
308794,2
211283,2
517012,2
150009,2
546941,2
70224,2
100543,2
478279,2
389428,2
187010,2
336230,2
84826,2
435246,2
37765,2
5382,2
276176,2
67878,2
24333,2
494945,2
278430,2
524561,2
263351,2
212756,2
94620,2
22517,2
95288,2
501754,2
420185,2
269429,2
349348,2
250449,2
89546,2
71470,2
136996,2
348838,2
401429,2
425107,2
564941,2
554942,2
479162,2
219402,2
241429,2
292268,2
480797,2
553514,2
545871,2
428641,2
280604,2
66354,2
442195,2
88334,2
53491,2
559597,2
72296,2
480416,2
246808,2
391252,2
455078,2
12542,2
517187,2
166338,2
472563,2
160279,2
303163,2
100098,2
395656,2
413739,2
342913,2
75504,2
356613,2
7087,2
555605,2
502717,2
144600,2
521554,2
509652,2
280083,2
342759,2
429718,2
453229,2
161666,2
514205,2
227357,2
406237,2
292522,2
438758,2
233372,2
555053,2
443730,2
580272,2
157887,2
107299,2
242812,2
86252,2
233750,2
326688,2
69134,2
390337,2
121359,2
420522,2
346125,2
462632,2
95338,2
103794,2
286012,2
18604,2
351971,2
281167,2
297114,2
133387,2
240834,2
348005,2
426203,2
284563,2
391935,2
171154,2
431746,2
27536,2
112263,2
285804,2
92402,2
288167,2
264614,2
318427,2
104223,2
364790,2
177633,2
132458,2
247632,2
386322,2
52689,2
89903,2
547536,2
556997,2
448947,2
497593,2
165699,2
531481,2
158893,2
297218,2
295653,2
16523,2
356450,2
287670,2
354238,2
21976,2
42361,2
227335,2
485890,2
88538,2
283548,2
213991,2
435547,2
128421,2
484597,2
320629,2
474067,2
15912,2
559799,2
312239,2
486775,2
164083,2
95929,2
392697,2
440808,2
57215,2
197309,2
482561,2
29309,2
32185,2
558075,2
146310,2
13006,2
467864,2
297365,2
143608,2
79988,2
495936,2
257559,2
521890,2
160570,2
384200,2
225164,2
554420,2
575990,2
114468,2
330081,2
303798,2
129314,2
47697,2
461122,2
232290,2
101352,2
226142,2
521338,2
343599,2
570600,2
430417,2
41660,2
113592,2
37735,2
164564,2
91126,2
365478,2
30929,2
558059,2
542457,2
255003,2
183201,2
46189,2
280738,2
234167,2
280824,2
445352,2
358542,2
202631,2
98723,2
482732,2
143986,2
563471,2
141284,2
306261,2
369056,2
538317,2
560549,2
98138,2
339267,2
209715,2
250387,2
436856,2
94436,2
438481,2
144516,2
359543,2
529506,2
283970,2
309585,2
207396,2
107635,2
459006,2
400528,2
497491,2
414013,2
